latitude,longitude,/weight
41.73,-85.47,3.6963477
41.73,-85.45,3.6963477
41.73,-85.43,3.8336337
41.73,-85.41,3.6963477
41.73,-85.39,3.7208982
41.73,-85.37,3.7697523
41.73,-85.35,3.6963477
41.73,-85.33,3.7329893
41.73,-85.31,3.6963477
41.73,-85.29,3.6963477
41.73,-85.27,3.592755
41.73,-85.25,3.6963477
41.73,-85.23,3.6963477
41.73,-85.21,3.725343
41.73,-85.19,3.6963477
41.73,-85.17,3.6963477
41.73,-85.15,3.8562844
41.73,-85.13,3.6963477
41.73,-85.11,3.6963477
41.73,-85.09,3.6984494
41.73,-85.07,3.6963477
41.73,-85.05,3.6963477
41.73,-85.03,3.7562811
41.73,-85.01,3.6963477
41.73,-84.99,3.6963477
41.73,-84.97,3.6205869
41.73,-84.95,3.6963477
41.73,-84.93,3.6963477
41.73,-84.91,3.8698347
41.73,-84.89,3.6963477
41.73,-84.87,3.6963477
41.73,-84.85,3.7724576
41.73,-84.83,3.6963477
41.73,-84.81,3.6963477
41.73,-84.79,3.6950617
41.73,-84.77,3.6963477
41.73,-84.75,3.6963477
41.73,-84.73,3.7578323
41.73,-84.71,3.6963477
41.73,-84.69,3.6963477
41.73,-84.67,3.7191966
41.73,-84.65,3.6963477
41.75,-86.77,3.6952138
41.75,-86.75,3.6952138
41.75,-86.73,3.6397097
41.75,-86.71,3.6952138
41.75,-86.69,3.6952138
41.75,-86.67,3.5574386
41.75,-86.65,3.6952138
41.75,-86.63,3.6952138
41.75,-86.61,3.6365073
41.75,-86.59,3.6952138
41.75,-86.57,3.6952138
41.75,-86.55,3.7749429
41.75,-86.53,3.6952138
41.75,-86.51,3.5971506
41.75,-86.49,3.5846293
41.75,-86.47,3.6952138
41.75,-86.45,3.6691813
41.75,-86.43,3.6921532
41.75,-86.41,3.6952138
41.75,-86.39,3.699205
41.75,-86.37,3.6952138
41.75,-86.35,3.6952138
41.75,-86.33,3.6667643
41.75,-86.31,3.6952138
41.75,-86.29,3.6952138
41.75,-86.27,3.6557443
41.75,-86.25,3.6952138
41.75,-86.23,3.6952138
41.75,-86.21,3.5309403
41.75,-86.19,3.6952138
41.75,-86.17,3.6952138
41.75,-86.15,3.6535661
41.75,-86.13,3.6952138
41.75,-86.11,3.6952138
41.75,-86.09,3.58392
41.75,-86.07,3.6952138
41.75,-86.05,3.6952138
41.75,-86.03,3.6815243
41.75,-86.01,3.6952138
41.75,-85.99,3.6952138
41.75,-85.97,3.47951
41.75,-85.95,3.6952138
41.75,-85.93,3.6952138
41.75,-85.91,3.7068121
41.75,-85.89,3.6952138
41.75,-85.87,3.6952138
41.75,-85.85,3.5951614
41.75,-85.83,3.6952138
41.75,-85.81,3.6952138
41.75,-85.79,3.6876218
41.75,-85.77,3.6952138
41.75,-85.75,3.6952138
41.75,-85.73,3.5991144
41.75,-85.71,3.6952138
41.75,-85.69,3.6952138
41.75,-85.67,3.6048896
41.75,-85.65,3.6952138
41.75,-85.63,3.6952138
41.75,-85.61,3.7268612
41.75,-85.59,3.6952138
41.75,-85.57,3.6952138
41.75,-85.55,3.57408
41.75,-85.53,3.6952138
41.75,-85.51,3.6952138
41.75,-85.49,3.5050046
41.75,-85.47,3.6952138
41.75,-85.45,3.6952138
41.75,-85.43,3.8333402
41.75,-85.41,3.6952138
41.75,-85.39,3.6952138
41.75,-85.37,3.7931628
41.75,-85.35,3.6952138
41.75,-85.33,3.6971502
41.75,-85.31,3.7296603
41.75,-85.29,3.6952138
41.75,-85.27,3.638066
41.75,-85.25,3.649505
41.75,-85.23,3.6952138
41.75,-85.21,3.724173
41.75,-85.19,3.6952324
41.75,-85.17,3.6952138
41.75,-85.15,3.854916
41.75,-85.13,3.6952138
41.75,-85.11,3.6952138
41.75,-85.09,3.6973066
41.75,-85.07,3.6952138
41.75,-85.05,3.6952138
41.75,-85.03,3.7555175
41.75,-85.01,3.6952138
41.75,-84.99,3.6952138
41.75,-84.97,3.6199613
41.75,-84.95,3.6952138
41.75,-84.93,3.6952138
41.75,-84.91,3.8686264
41.75,-84.89,3.6952138
41.75,-84.87,3.6952138
41.75,-84.85,3.7713587
41.75,-84.83,3.6952138
41.75,-84.81,3.6952138
41.75,-84.79,3.6938791
41.75,-84.77,3.6952138
41.75,-84.75,3.6952138
41.75,-84.73,3.7567377
41.75,-84.71,3.6952138
41.75,-84.69,3.6952138
41.75,-84.67,3.7180202
41.75,-84.65,3.6952138
