mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1093,98,58.67605,-148.68867,2174899503574701.8,-29611496844118.65
1093,99,58.620724,-148.52013,2181391751828965.8,-235872878481028.88
1093,100,58.56587,-148.3545,2191928592677924.5,-295367157979306.94
1093,101,58.511475,-148.19174,2199703531690254.0,476352118254974.9
1093,102,58.45752,-148.03172,2210390589379203.0,-47824449897048.94
1093,103,58.404,-147.87431,2219191955498033.2,18985615073534.855
1093,104,58.350883,-147.71944,2229273136922518.8,-95209233151523.92
1093,105,58.29817,-147.567,2239673847695546.2,43387654336138.18
1093,106,58.24584,-147.41692,2251801582813953.5,122295385292291.75
1093,107,58.19388,-147.26907,2267414850040778.0,519471764641860.06
1093,108,58.142277,-147.12343,2281550089167240.0,-532086134949808.25
1093,109,58.091015,-146.97987,2298380551291084.0,-237629990286738.25
1093,110,58.040096,-146.83833,2312143981446576.5,-349960306875935.5
1093,111,57.9895,-146.69878,2329624723387810.0,266771169323100.03
1093,112,57.939217,-146.56111,2343106555075807.0,-119813707392018.69
1093,113,57.889244,-146.42531,2360991737461047.5,228917235890305.2
1093,114,57.83957,-146.29129,2374293185592771.0,42581186204732.21
1093,115,57.790188,-146.159,2391995308597621.5,-332106042010486.44
1093,116,57.74109,-146.02841,2405580528056186.5,5765249178660.256
1093,117,57.692276,-145.89949,2422871557961104.5,-270330614539224.53
1093,118,57.643734,-145.77216,2436714147997192.0,-144631457037928.78
1093,119,57.595463,-145.6464,2453447420761522.5,120583237047056.44
1093,120,57.54745,-145.52216,2467471623023002.0,290260060495512.4
1093,121,57.4997,-145.3994,2477966805274730.5,72710872207468.78
1093,122,57.452194,-145.27809,2487364086176433.0,225153561541389.25
1093,123,57.40494,-145.1582,2493490298298518.5,238141530898790.75
1093,124,57.35792,-145.03967,2499236929256666.0,976093960848683.0
1093,125,57.31114,-144.9225,2505167032810424.5,882059122100436.0
1093,126,57.264584,-144.80661,2510235159181215.0,122008037462954.72
1093,127,57.218258,-144.69202,2516025383815901.5,286138675046110.75
1093,128,57.17215,-144.57864,2520235251872162.5,371467453186108.7
1093,129,57.126255,-144.4665,2524456561618922.5,726882268916320.6
1093,130,57.080574,-144.35555,2525572045024024.0,132428513471244.11
1093,131,57.0351,-144.24576,2527427405231661.5,987148713299031.8
1094,93,59.00898,-149.93968,,
1094,94,58.95009,-149.7481,2140062033967711.8,504762498668196.5
1094,95,58.891815,-149.56046,2145406188464297.8,618624909556444.1
1094,96,58.834133,-149.37662,2147621940482407.2,112786214362813.19
1094,97,58.777023,-149.19641,2155828084113900.5,-8532496550433.739
1094,98,58.720455,-149.01964,2162129244089356.8,-337507435173446.4
1094,99,58.664413,-148.84616,2171478732285425.0,369913408196965.8
1094,100,58.60887,-148.67587,2178356950382504.8,-57918635261489.484
1094,101,58.553818,-148.5086,2187418747088645.2,370405721664492.4
1094,102,58.49923,-148.34424,2196282565048437.8,133348264624385.62
1094,103,58.445095,-148.1827,2205289834856364.8,322024335658718.4
1094,104,58.391396,-148.02382,2215906114414540.8,-207941742061561.12
1094,105,58.338116,-147.86755,2224168664696318.0,-41198975801256.445
1094,106,58.28524,-147.71376,2235794274538769.5,-140642803811822.88
1094,107,58.232758,-147.56235,2244095014020804.5,311858452284427.0
1094,108,58.18065,-147.41327,2259266303044868.5,226619031213087.75
1094,109,58.12891,-147.2664,2271512756510854.5,345369918378811.1
1094,110,58.077526,-147.12169,2289748535060497.5,-481142347612816.4
1094,111,58.026478,-146.97905,2302192170212856.5,-41891773154207.35
1094,112,57.975758,-146.83841,2320874357042149.0,-116362095252507.56
1094,113,57.92536,-146.69969,2333273063858581.5,-201578437818791.97
1094,114,57.875275,-146.56285,2352231696207663.0,-296918557565054.94
1094,115,57.825493,-146.42784,2364547151893173.0,52864271384050.28
1094,116,57.776005,-146.2946,2383597545397371.5,153883730869253.8
1094,117,57.72681,-146.16309,2395523759328538.5,236203458735019.5
1094,118,57.677902,-146.03323,2414822424573349.5,-47840124631650.03
1094,119,57.629265,-145.90501,2426603520828940.0,-99884253566999.19
1094,120,57.5809,-145.7784,2445717204763578.0,401129286382320.9
1094,121,57.532803,-145.65332,2457512464480331.5,-28448465201809.574
1094,122,57.484962,-145.52975,2471136893553465.0,214975950057032.78
1094,123,57.437374,-145.40764,2480102000286359.5,956517543908418.6
1094,124,57.390038,-145.28697,2486135847307975.5,-13402851467270.045
1094,125,57.342945,-145.1677,2492279105186644.0,90216038891623.77
1094,126,57.296085,-145.04977,2497893279598860.0,1077897228940120.4
1094,127,57.24946,-144.93318,2503567669895817.0,706445188777852.5
1094,128,57.203064,-144.81787,2508954879170859.0,-11154963109773.652
1094,129,57.156883,-144.70383,2513984985492893.0,206426376046525.66
1094,130,57.110928,-144.591,2519123348692409.0,600869457262445.5
1094,131,57.06518,-144.4794,2522220512918277.5,82750222432357.05
1094,132,57.019646,-144.36896,2524818052164671.5,13861491725036.027
1095,95,58.934566,-149.8958,,
1095,96,58.876072,-149.70633,2144823472772281.5,52528438702693.61
1095,97,58.81818,-149.52075,2148464498926394.2,-150828705550332.25
1095,98,58.760876,-149.33887,2153675588945866.2,-295659575362002.44
1095,99,58.70412,-149.1605,2160210518336759.5,80842670229083.2
1095,100,58.647903,-148.98553,2168158345179952.2,-284183991876893.4
1095,101,58.592197,-148.8138,2176697355837843.0,-316997852168468.75
1095,102,58.536983,-148.64513,2183727966888049.5,70117760590745.71
1095,103,58.482243,-148.47945,2194007667321374.8,68004547419529.08
1095,104,58.427963,-148.3166,2201357830601372.2,-44224852190107.5
1095,105,58.374126,-148.15652,2213157227920324.2,-438201420126284.3
1095,106,58.320717,-147.99907,2220664135345786.0,3076908135419.5244
1095,107,58.26772,-147.84415,2232645382259303.8,-16711198090602.586
1095,108,58.21512,-147.69167,2240379948355249.2,-120325590901625.45
1095,109,58.162903,-147.54153,2253124370719560.5,269355835918978.4
1095,110,58.11106,-147.39366,2264454661029954.0,271075040543542.7
1095,111,58.05957,-147.24799,2281278873410771.5,-56574758266449.05
1095,112,58.00843,-147.10442,2295205335417743.5,231712249417448.38
1095,113,57.957623,-146.96286,2312160636032245.0,286588635378283.8
1095,114,57.90714,-146.82327,2326479163187619.5,-156637656794774.5
1095,115,57.856968,-146.68561,2343446538337127.0,-163256546355701.1
1095,116,57.807106,-146.54976,2357815497832146.0,-68970804981217.39
1095,117,57.757545,-146.41573,2375076962941245.5,611556670812799.5
1095,118,57.708275,-146.28343,2388881964796198.5,30205342336942.15
1095,119,57.65929,-146.15283,2406388530548130.0,-202348939309603.72
1095,120,57.610584,-146.0239,2419807485391793.0,91897030001366.02
1095,121,57.562153,-145.89655,2437769692226674.0,403127302323312.8
1095,122,57.51399,-145.77077,2449057888673630.5,11212149208107.799
1095,123,57.46609,-145.64653,2463244386405813.0,430289632341439.06
1095,124,57.418446,-145.52376,2472507676132025.5,387489422433292.8
1095,125,57.371048,-145.40245,2479522344738118.0,498372868274285.0
1095,126,57.3239,-145.28255,2486005706076919.5,-192325954576351.4
1095,127,57.27699,-145.16402,2491403254474660.5,263208613121435.4
1095,128,57.230312,-145.04683,2497510412158245.5,838409133645415.0
1095,129,57.18386,-144.93095,2502491901008609.0,502169024469373.3
1095,130,57.13764,-144.81633,2508177092759203.0,488419117345141.44
1095,131,57.091633,-144.70297,2512864859791157.5,218431621436627.44
1095,132,57.045845,-144.59084,2517828024414665.0,796126621679829.8
1095,133,57.000267,-144.47987,2521238941993535.5,278484769625217.4
1096,97,58.86364,-149.86461,,
1096,98,58.805508,-149.67702,2150569871111918.0,-539854550563658.56
1096,99,58.747963,-149.4932,2151782431013041.8,163814077269744.75
1096,100,58.690987,-149.31302,2158176710877256.0,235649402838918.34
1096,101,58.634556,-149.13628,2164560556536476.5,330864229607210.9
1096,102,58.578644,-148.96286,2174031983926894.5,192066367952258.62
1096,103,58.523243,-148.7926,2180512486617187.2,589147368419008.6
1096,104,58.46832,-148.6254,2190685397112930.8,-425100655026394.9
1096,105,58.413868,-148.46109,2197897196968403.8,-640699603530676.5
1096,106,58.359863,-148.29959,2208838825466477.2,-34361068890685.234
1096,107,58.306293,-148.14076,2217453243995694.0,224784024866014.94
1096,108,58.253147,-147.98454,2227907044601181.5,-582489730935209.8
1096,109,58.2004,-147.83081,2237473076068700.8,-715810416960155.6
1096,110,58.14805,-147.67947,2247248802278566.0,115262315174553.6
1096,111,58.096077,-147.53044,2258683911490656.0,-50366405660450.44
1096,112,58.044464,-147.38365,2271290466219508.5,-223617809195713.7
1096,113,57.993206,-147.23901,2287678763473054.5,-344037851048842.3
1096,114,57.942287,-147.09642,2301899502890818.5,3605473604038.4985
1096,115,57.891693,-146.95583,2319020287825390.0,-335474385987935.1
1096,116,57.841423,-146.81717,2333173303737062.5,455538698250841.3
1096,117,57.791466,-146.6804,2350545758667665.5,176163622491691.1
1096,118,57.741806,-146.54546,2364714555629404.5,63293497060746.46
1096,119,57.69244,-146.41228,2382123867587773.0,324882148810069.3
1096,120,57.643368,-146.2808,2396129363769969.0,875200495825.5352
1096,121,57.594574,-146.15102,2413054838096376.0,-5252498757772.0205
1096,122,57.54606,-146.02287,2427641441238136.0,-142170481064901.97
1096,123,57.497818,-145.8963,2440687355766527.5,33820027809488.945
1096,124,57.449837,-145.77127,2453180004496160.5,88102806604926.05
1096,125,57.402115,-145.64775,2462889273336191.5,384870470533190.44
1096,126,57.35465,-145.52571,2471737748686871.5,244944760650631.1
1096,127,57.307426,-145.40509,2479017162299653.5,-35687051091249.14
1096,128,57.26045,-145.28587,2484887503348039.5,658145794100548.9
1096,129,57.213707,-145.168,2490833851903880.0,509476923112778.0
1096,130,57.167194,-145.05144,2496006989154358.5,717241513842155.6
1096,131,57.120907,-144.9362,2501828745404653.5,540700830590961.9
1096,132,57.07485,-144.82219,2506415069086694.5,382637699996665.94
1096,133,57.029,-144.70943,2511986758100264.5,229067422208382.12
1097,99,58.792713,-149.83757,,
1097,100,58.73492,-149.65173,2153457149999916.0,192572226839918.12
1097,101,58.677708,-149.46964,2157833586089980.5,51576559386484.55
1097,102,58.62105,-149.29106,2161480226247147.0,195213240728824.2
1097,103,58.564934,-149.11589,2170682815427580.2,129503096797543.86
1097,104,58.509327,-148.94397,2177770897806514.8,-166118570941987.78
1097,105,58.454216,-148.77513,2186925696710990.5,221337655929397.22
1097,106,58.399582,-148.60928,2195254053370758.5,-52144341101430.18
1097,107,58.345406,-148.44632,2203927337413975.8,-14887494051158.287
1097,108,58.291668,-148.28609,2214375961350609.8,-295552178417699.25
1097,109,58.238358,-148.1285,2222798907624290.8,-907162314606066.9
1097,110,58.185463,-147.97343,2234376962735480.8,-329838985545964.5
1097,111,58.132973,-147.82086,2242245924561795.0,-308264486696900.8
1097,112,58.080856,-147.67062,2254499824996766.0,106273747896612.6
1097,113,58.02912,-147.52267,2263164997022520.0,-415524199353518.2
1097,114,57.977737,-147.37689,2279397684853177.5,2993853533026.8716
1097,115,57.9267,-147.23323,2292069734241406.0,383846571399509.6
1097,116,57.875996,-147.0916,2310561680311319.0,4723398281759.684
1097,117,57.82562,-146.95193,2323255156991528.5,167113289540804.62
1097,118,57.775555,-146.8142,2342249611102962.5,165522279582327.44
1097,119,57.725796,-146.67828,2354716489642291.0,-62900114146792.07
1097,120,57.67634,-146.54417,2374050729145906.0,134483535746594.62
1097,121,57.62717,-146.41183,2386356850574445.0,121857710261941.16
1097,122,57.578285,-146.28116,2405435379294826.5,194815963023039.0
1097,123,57.529682,-146.15215,2417296537622965.0,147990137341534.3
1097,124,57.481354,-146.02475,2432006164610261.5,-121890762193340.83
1097,125,57.433292,-145.89893,2442913834338672.5,176122980108939.78
1097,126,57.385494,-145.77463,2452518446263405.0,87288807306354.83
1097,127,57.33795,-145.65182,2462252840169139.0,373888470249852.56
1097,128,57.290653,-145.53047,2470850783870539.5,333695391944697.8
1097,129,57.243607,-145.41052,2478150159770644.5,148645806555050.47
1097,130,57.196796,-145.29195,2483967722851123.5,759717344722546.6
1097,131,57.15022,-145.17471,2489595755343072.0,717184826012698.8
1097,132,57.103867,-145.05879,2495046425974870.5,858773328579807.0
1097,133,57.057743,-144.94414,2500152129449529.5,612720976648794.0
1097,134,57.011837,-144.83073,2505513270987533.0,858663553983922.0
1098,100,58.778843,-149.992,,
1098,101,58.72081,-149.80421,,
1098,102,58.663376,-149.62027,2156501193373961.5,-9226470296744.496
1098,103,58.606506,-149.43991,2161428496526818.2,228604792096901.53
1098,104,58.55019,-149.26306,2167036336320557.8,115285840796624.98
1098,105,58.49439,-149.08952,2175618951730382.8,-382131488632394.94
1098,106,58.439095,-148.91914,2183069758077807.2,-360830413909355.94
1098,107,58.384285,-148.75183,2193140616519257.0,-109240011200043.14
1098,108,58.329945,-148.58742,2200006457527769.8,-359346464983783.44
1098,109,58.27605,-148.42584,2211157931326072.0,-37286316159469.05
1098,110,58.22259,-148.26694,2218694796895774.0,-105551247803772.34
1098,111,58.16955,-148.11063,2230710283543985.5,-298596230831906.9
1098,112,58.116924,-147.95685,2238472524673862.5,54754547956182.86
1098,113,58.064686,-147.80545,2250490501514861.2,67160203296477.07
1098,114,58.012825,-147.65639,2258613939807899.0,-268151806360216.06
1098,115,57.961327,-147.50952,2271799904459626.5,-265902377223102.8
1098,116,57.91018,-147.36484,2284000664998550.0,225592088859379.2
1098,117,57.859367,-147.22221,2301231129944011.0,207152580925196.7
1098,118,57.80889,-147.08157,2315241505074311.0,-83387108603326.48
1098,119,57.75873,-146.9429,2332711000641398.5,-132952717637340.45
1098,120,57.708878,-146.8061,2346903342883723.5,141438324052208.25
1098,121,57.659332,-146.67111,2364529955214040.0,511418409215259.75
1098,122,57.610077,-146.5379,2378568621016113.5,608083861050547.6
1098,123,57.56111,-146.4064,2396548582308343.0,361342612619496.7
1098,124,57.51243,-146.2766,2408310663204700.5,-141784254210676.78
1098,125,57.46402,-146.1484,2422726801761672.5,444258959558877.8
1098,126,57.415882,-146.0218,2432993470622078.0,336307654604018.1
1098,127,57.368008,-145.89677,2442773550052202.0,441501465568271.7
1098,128,57.320393,-145.77324,2452486508839536.5,510477399500400.2
1098,129,57.273033,-145.65117,2461716553372009.5,718531206767889.1
1098,130,57.225918,-145.53055,2470594731301290.5,425885092479283.2
1098,131,57.179047,-145.4113,2477297745893283.5,363133018973477.1
1098,132,57.13241,-145.29341,2483463588244880.5,447945156587968.3
1098,133,57.086,-145.17685,2488559083958982.0,1043606929826487.9
1098,134,57.039814,-145.06158,2494176037562715.5,433708352907389.8
1099,102,58.706573,-149.95859,,
1099,103,58.648907,-149.7727,,
1099,104,58.591816,-149.59056,2162474152274931.5,-34378018243262.62
1099,105,58.53529,-149.41196,2164647331598563.0,11115942278342.496
1099,106,58.479294,-149.23676,2173085372156973.0,-440136763878737.94
1099,107,58.423813,-149.06479,2179863606464967.0,-47539891492076.28
1099,108,58.368824,-148.89595,2190311527830037.5,64375523389681.67
1099,109,58.314312,-148.73009,2197203562272201.2,-143009211252691.75
1099,110,58.26026,-148.5671,2207400183621513.5,-495789746548042.0
1099,111,58.206646,-148.40686,2215523233583926.8,-621275618945671.5
1099,112,58.15346,-148.24927,2225982455301555.2,11938185271771.086
1099,113,58.10069,-148.09424,2235570664563212.8,-504295626769068.7
1099,114,58.04832,-147.94167,2245446334103610.0,351329099493461.0
1099,115,57.99633,-147.79144,2255859899959581.5,-367382169258289.5
1099,116,57.944714,-147.6435,2265323986128977.0,17270378926444.926
1099,117,57.89345,-147.49773,2277867770695475.5,-345688540621275.2
1099,118,57.842537,-147.3541,2290901070528209.0,316908051469274.44
1099,119,57.791954,-147.21248,2307958029776647.5,178910918676345.12
1099,120,57.74169,-147.07285,2322174868849711.0,-134859463069276.3
1099,121,57.69175,-146.9351,2339702426957294.0,231790703082033.62
1099,122,57.642105,-146.79922,2354030466878095.5,-30866875364239.91
1099,123,57.592762,-146.66515,2371510292270436.5,-125108470077559.02
1099,124,57.543713,-146.53279,2386187529690228.5,35832339209453.02
1099,125,57.49495,-146.40216,2400096951110004.0,544350908854044.0
1099,126,57.44646,-146.27318,2412610258454976.5,532794464057895.5
1099,127,57.398243,-146.14581,2422935519008704.5,9861329796034.215
1099,128,57.3503,-146.02,2433025040904540.0,175352266741960.94
1099,129,57.302612,-145.89572,2442679901845871.0,536910282409281.44
1099,130,57.25518,-145.77295,2452117269681144.5,826493755910289.9
1099,131,57.207996,-145.6516,2461431408167614.5,811649574761448.8
1099,132,57.16106,-145.53168,2469811068111710.0,687907573790680.0
1099,133,57.11436,-145.41313,2476912879379436.5,367442297085913.75
1099,134,57.067894,-145.29593,2482339364529119.5,1585666722373714.8
1099,135,57.021652,-145.18002,2488061196231622.5,1154790451424150.5
1100,104,58.63789,-149.93532,,
1100,105,58.580547,-149.75108,2162062667791190.8,-111986025686943.16
1100,106,58.52377,-149.57051,2165614429000193.2,-94503303465679.92
1100,107,58.46755,-149.39343,2170937953203525.5,-393596038086271.2
1100,108,58.411846,-149.2197,2176688834834793.0,30413393105081.71
1100,109,58.356647,-149.04912,2186424234976770.0,-231042779137519.25
1100,110,58.301937,-148.88162,2194488157304209.0,12199664377004.738
1100,111,58.247692,-148.71704,2203053764893313.5,-395898474501886.0
1100,112,58.193893,-148.55528,2212356222002398.8,-132533920434568.25
1100,113,58.140537,-148.39624,2220625874581192.8,-418788692390095.75
1100,114,58.087605,-148.2398,2231919455536632.2,-492292704138231.44
1100,115,58.03507,-148.08589,2240090753309026.2,-133502879710029.22
1100,116,57.98293,-147.93436,2252162683171821.0,-61263703897791.164
1100,117,57.931168,-147.78517,2259956331251330.5,-112564322624622.69
1100,118,57.879772,-147.63821,2272639630068352.5,309690737786522.2
1100,119,57.828728,-147.49342,2281761838840746.0,409295770375022.9
1100,120,57.778023,-147.35071,2298842872053786.0,-384715642340742.56
1100,121,57.727646,-147.20999,2311764736964816.0,566896538453582.2
1100,122,57.677586,-147.07123,2330516349222648.5,-40824661149374.43
1100,123,57.627834,-146.93433,2343474560041478.0,168428702025360.38
1100,124,57.578384,-146.79926,2362623543677028.5,-34370630081198.098
1100,125,57.529232,-146.66595,2375171242828053.5,-5618370776094.583
1100,126,57.480366,-146.5344,2390615972286872.5,-140940817504735.16
1100,127,57.43178,-146.40451,2402048872657310.0,-239665702632458.78
1100,128,57.383472,-146.27626,2412452920900152.0,497602246668903.75
1100,129,57.335434,-146.14961,2422646172228200.5,431062036399435.3
1100,130,57.287663,-146.0245,2432518348212491.0,324330019519491.3
1100,131,57.240147,-145.90092,2442143105551040.0,-627434992914096.1
1100,132,57.192883,-145.7788,2451337083688655.5,1163615069035264.8
1100,133,57.145866,-145.6581,2460535720478911.0,592876235304760.1
1100,134,57.09909,-145.5388,2468895824815954.5,1237167472509026.2
1100,135,57.05255,-145.42088,2475807589027562.0,706101023038030.6
1100,136,57.00624,-145.30428,2481522519505155.5,68696012667075.18
1101,106,58.56576,-149.90077,,
1101,107,58.508774,-149.71843,2168374749245113.8,-124926357079379.62
1101,108,58.452343,-149.53961,2169177623902786.5,51193265339829.055
1101,109,58.39645,-149.36424,2175800364029615.2,-481975574185114.5
1101,110,58.341072,-149.19212,2182521168052326.0,-174949250596549.75
1101,111,58.286186,-149.02313,2192438147578368.8,-230959859335781.34
1101,112,58.231773,-148.85712,2199431393271525.8,-341227425238771.0
1101,113,58.17782,-148.69398,2209956310333760.2,-178958008663077.34
1101,114,58.124313,-148.53363,2216734252008192.5,-237403222799126.72
1101,115,58.07123,-148.37593,2228290425436107.5,-224445964044594.97
1101,116,58.018566,-148.22078,2236096112293093.2,100473748879230.75
1101,117,57.966293,-148.0681,2248184880518349.8,184256799720732.47
1101,118,57.914413,-147.91777,2256260113859522.5,203990005371910.2
1101,119,57.8629,-147.76976,2268285341472546.5,-159533898386728.5
1101,120,57.811745,-147.62393,2276810955416240.5,293809075371364.8
1101,121,57.760933,-147.4802,2290558204359442.5,-57890886791940.66
1101,122,57.710453,-147.33852,2303480014724846.0,-137928647159592.33
1101,123,57.660297,-147.19882,2321069322935528.5,248347029210851.28
1101,124,57.610455,-147.061,2335137834647432.5,251965220901493.62
1101,125,57.560917,-146.92505,2353211564737316.0,179350768348682.3
1101,126,57.511677,-146.79091,2365812046956000.0,121900801578533.1
1101,127,57.46273,-146.65852,2380818937365014.0,298664084961166.4
1101,128,57.414062,-146.52783,2391995252654764.5,-190794964462775.7
1101,129,57.365677,-146.39879,2402771013604250.0,359611892695361.3
1101,130,57.317566,-146.27138,2412896625958525.0,296341531226130.5
1101,131,57.26972,-146.14552,2422964143371769.5,15059556372335.994
1101,132,57.222134,-146.02122,2432730523329096.5,463262588207878.25
1101,133,57.174805,-145.89838,2442029584576893.5,890782929269737.0
1101,134,57.127724,-145.77701,2451317336526742.5,1248467185583056.5
1101,135,57.080887,-145.65704,2460077932952390.5,1034320045021252.6
1101,136,57.034283,-145.53847,2468586020191436.0,1317321238955605.8
1102,108,58.497726,-149.88222,,
1102,109,58.44104,-149.70139,2172391777825945.0,-450605974211188.44
1102,110,58.38491,-149.52406,2176215165304702.5,-181732285993876.84
1102,111,58.329304,-149.3501,2179162891324181.2,-155155923592119.9
1102,112,58.2742,-149.17934,2189046237820260.0,-243807364655891.9
1102,113,58.21958,-149.01163,2195857758020733.2,-158287107658284.4
1102,114,58.165432,-148.84686,2206268328607780.5,-246355647749009.12
1102,115,58.111736,-148.68495,2213328558765700.2,-208491506547936.75
1102,116,58.058475,-148.52574,2223494444913622.0,-310054552791225.2
1102,117,58.00564,-148.36914,2232033641492889.5,-29480437636513.2
1102,118,57.9532,-148.21507,2242641836808442.0,-73523867269942.17
1102,119,57.90116,-148.06343,2252374239644216.0,-330507213432711.3
1102,120,57.849503,-147.91412,2262553165215375.5,-671666904172050.6
1102,121,57.798203,-147.76706,2272879003913410.5,39501636606718.91
1102,122,57.74726,-147.62215,2282947105603724.5,178201846899895.34
1102,123,57.69665,-147.47932,2295494840852767.5,-216614173761962.88
1102,124,57.646374,-147.3385,2309654044247257.5,134806326388375.64
1102,125,57.596413,-147.19963,2326202492521588.5,114953450004015.2
1102,126,57.546757,-147.06264,2341548248214151.5,-65021722402353.15
1102,127,57.49741,-146.92749,2355825645861764.5,-11591934270231.729
1102,128,57.448353,-146.79413,2369338068318574.0,449881684372561.94
1102,129,57.39959,-146.66248,2380729910681804.5,-44598729004244.38
1102,130,57.3511,-146.53252,2391937995131967.5,-87795481696289.62
1102,131,57.30289,-146.40419,2402460896730060.0,119212774929047.83
1102,132,57.25495,-146.27748,2412555378400035.5,1201135556886242.0
1102,133,57.207275,-146.1523,2422385711492949.0,276923181538611.25
1102,134,57.159855,-146.02864,2432020911177687.5,1215612341729413.2
1102,135,57.112694,-145.90646,2441320257620930.5,396275559448331.94
1102,136,57.06577,-145.7857,2450241262420017.0,580249203736932.1
1102,137,57.019093,-145.66635,2459198415624932.0,631457582273704.6
1103,110,58.428604,-149.85896,,
1103,111,58.37224,-149.67975,2175252513813324.5,-696840217464473.2
1103,112,58.31641,-149.50397,2179586843241593.5,-447253907881899.1
1103,113,58.2611,-149.33145,2185848527194691.5,-340152434309059.2
1103,114,58.206284,-149.1621,2193013211399183.2,-163923829468114.84
1103,115,58.151943,-148.99576,2202196107916624.2,-106581604776845.34
1103,116,58.098064,-148.83232,2210797402896129.5,-566329683138753.0
1103,117,58.044632,-148.67163,2218952535511036.8,89026365311619.44
1103,118,57.99163,-148.51364,2228788540912035.2,-309964967738501.9
1103,119,57.939034,-148.35822,2237088988187804.8,384680445321508.75
1103,120,57.886845,-148.20528,2248755741139271.2,-206543574652392.2
1103,121,57.83504,-148.05472,2257004316709704.5,179139906969497.84
1103,122,57.783607,-147.90645,2269266432175689.0,330732286928027.9
1103,123,57.732533,-147.76038,2277224360682896.0,337738939360394.1
1103,124,57.681805,-147.61644,2290121660114626.5,239306964304031.72
1103,125,57.63141,-147.47455,2299796670435656.5,-75987105430225.38
1103,126,57.581333,-147.33463,2317342129557364.0,188781902916743.53
1103,127,57.531574,-147.19666,2330433958679322.0,231193747560260.0
1103,128,57.48212,-147.06052,2345873822406918.0,-38565954185961.03
1103,129,57.432964,-146.9262,2358215528234990.0,205805483460730.12
1103,130,57.384098,-146.79362,2369814996811550.0,106474512515559.0
1103,131,57.335518,-146.66277,2380966016043037.0,-279616593531423.88
1103,132,57.287216,-146.53358,2392143440158898.5,-131576479919559.2
1103,133,57.239185,-146.406,2402518629000296.0,869266343338190.9
1103,134,57.191425,-146.28001,2412429090515135.0,1590947802617486.2
1103,135,57.14393,-146.15555,2422152194204981.5,749597680183159.9
1103,136,57.09668,-146.0326,2431591525008243.0,278073037540867.56
1103,137,57.049683,-145.91109,2440773136001671.5,836777060862003.6
1103,138,57.00293,-145.79099,2449628060019579.5,536337757566335.25
1104,112,58.35836,-149.83199,,
1104,113,58.302315,-149.65442,2182130278381536.8,-876793529688129.1
1104,114,58.2468,-149.48022,2183625730022150.8,-276923174648442.06
1104,115,58.19179,-149.30923,2190943518942985.2,41302732155110.79
1104,116,58.137268,-149.14134,2198106374523193.5,-465944822369415.5
1104,117,58.083218,-148.97641,2208370782745739.2,-84266291307661.83
1104,118,58.029617,-148.8143,2215164725896307.5,-227581921572632.88
1104,119,57.97645,-148.65492,2225847882173038.2,-96528616714710.08
1104,120,57.923706,-148.49817,2232717883640990.8,-173877714475107.06
1104,121,57.871372,-148.34396,2244607216333386.0,151566647923765.56
1104,122,57.81943,-148.19218,2252508021785043.5,-151131434533260.8
1104,123,57.767868,-148.04274,2264904305346751.0,-332699931623008.9
1104,124,57.716663,-147.89554,2272913334386385.5,767368395760827.5
1104,125,57.665817,-147.75053,2285394869612343.0,177731160262463.88
1104,126,57.615307,-147.60759,2293753320446823.0,119650391761159.2
1104,127,57.565125,-147.46666,2308436753366009.5,389781993920474.44
1104,128,57.515263,-147.3277,2320340972786869.5,8590375719934.69
1104,129,57.46571,-147.19061,2335580198728136.0,329770658164780.06
1104,130,57.41646,-147.05537,2347280413143739.0,241221262273017.9
1104,131,57.367496,-146.9219,2359176620407418.0,-553169051388508.25
1104,132,57.31883,-146.79018,2370287620788028.5,441318645407564.6
1104,133,57.27044,-146.66014,2381661962652062.5,326859745787338.0
1104,134,57.22233,-146.53174,2392444753342077.0,580125221520860.6
1104,135,57.174484,-146.40494,2402861492420516.5,169315203322624.9
1104,136,57.126907,-146.27971,2412530905334885.5,-11450016194839.11
1104,137,57.079586,-146.15599,2422097776831761.5,344148374944965.94
1104,138,57.032516,-146.03374,2431463008512691.0,108374797866912.08
1105,113,58.345703,-149.98947,,
1105,114,58.289425,-149.80998,,
1105,115,58.233692,-149.63396,2184957580861818.8,-505364608900297.5
1105,116,58.17847,-149.46124,2190765297609101.5,-717155291791390.1
1105,117,58.12375,-149.29167,2194568198773111.8,9863397531575.91
1105,118,58.069504,-149.12515,2204999597076249.8,-160392187072991.66
1105,119,58.01572,-148.96152,2211921081975533.0,59974364817931.17
1105,120,57.962383,-148.80067,2222184525770930.5,136329281048537.81
1105,121,57.909473,-148.64253,2229465892061206.2,-3004612243540.7173
1105,122,57.856983,-148.48695,2239652799093955.0,-218205476656419.9
1105,123,57.80489,-148.33388,2248599443003893.0,-51185397535597.99
1105,124,57.75318,-148.18318,2259342774916690.0,-73768034557938.14
1105,125,57.701843,-148.03477,2269204620568214.5,-204322151911153.25
1105,126,57.650867,-147.88858,2279669877700356.5,-344023277316163.56
1105,127,57.600235,-147.74454,2289912718382115.5,-158435961104104.44
1105,128,57.549934,-147.60254,2300577129493247.5,20581490804611.527
1105,129,57.49996,-147.46252,2311233652633074.5,282987792027194.0
1105,130,57.4503,-147.32443,2324412344446029.5,262702775646661.34
