time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.71,-86.35,-7966748100416620.0,1.0463306956103502e+16,0.0,2.0,-9932774568310186.0,1.274228317190012e+16,63.21615,48.358604,-117.417946,990.60126,947.7295,0.6990882,239.0,7314968202701555.0,-7430073959710926.0,0.016864141,0.0,0.039544,0.0090122,2215.0
2025-09-12 21:04:53.022017536,41.71,-86.33,-5419366419542102.0,1.0153626181804946e+16,0.0,4.0,-9932774568310186.0,1.274228317190012e+16,63.22633,48.360535,-117.43392,991.00604,956.7082,0.71687925,235.0,7266074103659517.0,-5633883514849871.0,0.022354966,0.0,0.040471006,0.012009669,2215.0
2025-09-12 21:04:53.022017536,41.71,-86.31,89981597373555.55,9478451327225612.0,0.0,2.0,-3684943945564909.0,436381175547132.56,63.24862,48.364777,-117.4689,991.89,976.45825,0.75581294,227.0,7160956821408584.0,-1748473812940789.2,0.034356825,0.0,0.04250795,0.01856146,2216.0
2025-09-12 21:04:53.022017536,41.71,-86.29,25950258741852.434,9498332543873024.0,0.0,2.0,-3684943945564909.0,436381175547132.56,63.248486,48.36441,-117.46877,991.897,976.6349,0.7553431,227.0,7171029955046423.0,-1795363049960515.5,0.03409139,0.0,0.042550664,0.018417,2216.0
2025-09-12 21:04:53.022017536,41.71,-86.27,3931915512937441.5,9166029812978642.0,0.0,4.0,-3684943945564909.0,1.2301225350049186e+16,63.260452,48.366554,-117.48757,992.0193,982.4381,0.76198554,226.0,6978451968431689.0,1214822366752221.8,0.038270652,0.0,0.04159416,0.020702507,2216.0
2025-09-12 21:04:53.022017536,41.71,-86.25,1.0709977187910216e+16,8583733971062741.0,0.0,2.0,1066678131371702.2,1.2301225350049186e+16,63.281,48.370613,-117.51976,992.22174,992.217,0.77350247,224.0,6640368605227930.0,6436821900038973.0,0.04556206,0.0,0.03990392,0.024688868,2216.0
2025-09-12 21:04:53.022017536,41.71,-86.23,1.0614929762468398e+16,8587475153252351.0,0.0,2.0,1066678131371702.2,1.2301225350049186e+16,63.280926,48.37041,-117.51969,992.22363,992.2189,0.77363294,224.0,6644423708541991.0,6363615478036723.0,0.04556573,0.0,0.03994314,0.024691649,2216.0
2025-09-12 21:04:53.022017536,41.71,-86.21,3837948993683033.0,1.0980871388533866e+16,0.0,4.0,-9712525631807520.0,1.2301225350049186e+16,63.294296,48.37293,-117.54055,991.8853,901.743,0.73624766,227.0,7906014257778728.0,1735231481490472.5,0.07510581,0.0,0.04123716,0.04201881,2216.0
2025-09-12 21:04:53.022017536,41.71,-86.19,-6289464641037798.0,1.4505189433857288e+16,0.0,2.0,-9712525631807520.0,1.0383248174223054e+16,63.31389,48.376694,-117.571106,991.3868,767.2788,0.6790746,232.0,9735366102941500.0,-5202811520850481.0,0.118393645,0.0,0.043130405,0.067416936,2216.0
2025-09-12 21:04:53.022017536,41.71,-86.17,-6113004568900793.0,1.448255771994613e+16,0.0,2.0,-9712525631807520.0,1.0383248174223054e+16,63.313812,48.376484,-117.57104,991.3917,769.55927,0.68184066,232.0,9755419741450830.0,-5063764499502560.0,0.11831836,0.0,0.043152794,0.06736551,2216.0
2025-09-12 21:04:53.022017536,41.71,-86.15,107892141172782.98,1.207368377465808e+16,0.0,4.0,-9712525631807520.0,1.0945145797647584e+16,63.32838,48.379322,-117.59387,991.4377,868.257,0.7193506,231.0,8503371454697427.0,-948043262547429.0,0.08169867,0.0,0.041258395,0.046033025,2267.0
2025-09-12 21:04:53.022017536,41.71,-86.13,7866601238877957.0,9084918001727316.0,0.0,2.0,7127592586911153.0,1.0945145797647584e+16,63.346355,48.382866,-117.62203,991.4968,991.4879,0.7676785,231.0,6972622220513018.0,4199076600448838.0,0.03660937,0.0,0.038922537,0.019757636,2332.0
2025-09-12 21:04:53.022017536,41.71,-86.11,7898102177363134.0,9088843963297962.0,0.0,2.0,7127592586911153.0,1.0945145797647584e+16,63.346287,48.38267,-117.62196,991.49774,991.48883,0.76749253,231.0,6973892680234686.0,4221328558713479.5,0.03650663,0.0,0.03893892,0.019701608,2332.0
2025-09-12 21:04:53.022017536,41.71,-86.09,4839571506462584.0,9383094971114820.0,0.0,4.0,-464000365569695.75,1.225046465678434e+16,63.362526,48.385975,-117.64732,991.40405,972.5991,0.7707915,232.0,7165279111858533.0,1801038445446917.2,0.045666248,0.0,0.03909186,0.024874793,2332.0
2025-09-12 21:04:53.022017536,41.71,-86.07,1702821430832939.2,9663336078081718.0,0.0,2.0,-464000365569695.75,1.225046465678434e+16,63.37913,48.389225,-117.67327,991.30804,953.6908,0.77423215,233.0,7347097517234377.0,-680807328751114.9,0.054828886,0.0,0.03926127,0.030049983,2332.0
2025-09-12 21:04:53.022017536,41.71,-86.05,1857955148827308.8,9784171758167982.0,0.0,2.0,-464000365569695.75,1.225046465678434e+16,63.379025,48.38894,-117.67317,991.3122,951.51044,0.7730594,233.0,7421665185931409.0,-572571454261986.9,0.05542117,0.0,0.03928053,0.030392721,2332.0
2025-09-12 21:04:53.022017536,41.71,-86.03,7962078674528979.0,8878506049200848.0,0.0,4.0,-464000365569695.75,1.6584643424804522e+16,63.396614,48.392406,-117.70076,991.30634,973.561,0.82141745,233.0,7195338282460928.0,4881228452708417.0,0.06349508,0.0,0.04190219,0.034928467,2332.0
2025-09-12 21:04:53.022017536,41.71,-86.01,1.315452587651623e+16,8164437401004758.0,0.0,2.0,1.2074943337852454e+16,1.6584643424804522e+16,63.411446,48.39532,-117.72403,991.3001,991.2922,0.8617492,233.0,7035715064335437.0,9509015395489634.0,0.07055749,0.0,0.04411033,0.038899735,2332.0
2025-09-12 21:04:53.022017536,41.71,-85.99,1.320948900232271e+16,8159203527551807.0,0.0,2.0,1.2074943337852454e+16,1.6584643424804522e+16,63.411343,48.395035,-117.72393,991.30835,991.30035,0.8617464,233.0,7031182588839111.0,9556287814254940.0,0.07051615,0.0,0.0441427,0.038877163,2332.0
2025-09-12 21:04:53.022017536,41.71,-85.97,6045247842894038.0,1.1642034110552522e+16,0.0,4.0,131367890809442.0,1.6584643424804522e+16,63.428963,48.399,-117.75586,991.3009,979.7133,0.9254341,233.0,1.1131041596916734e+16,3391060318403668.0,0.09887163,0.0,0.04392863,0.055641558,2332.0
2025-09-12 21:04:53.022017536,41.71,-85.95,880864678787274.8,1.4237577201947866e+16,0.0,2.0,131367890809442.0,2790305360262741.0,63.4417,48.401825,-117.77895,991.2975,971.30237,0.9726613,233.0,1.4182402454893552e+16,-1053048074757491.0,0.1198773,0.0,0.043782875,0.068060935,2333.0
2025-09-12 21:04:53.022017536,41.71,-85.93,908789781847883.9,1.412513341695149e+16,0.0,2.0,131367890809442.0,2790305360262741.0,63.44161,48.401577,-117.77887,991.3034,971.3449,0.9710425,233.0,1.4057545391698366e+16,-1029232100937276.2,0.11914397,0.0,0.043804333,0.06762886,2333.0
2025-09-12 21:04:53.022017536,41.71,-85.91,-3367998524944774.0,1.0510496467820638e+16,0.0,4.0,-8556703338098204.0,2790305360262741.0,63.46145,48.405685,-117.80998,991.2192,983.4459,0.88980436,234.0,9687285064199504.0,-4577521089933189.0,0.08674525,0.0,0.04136952,0.048506238,2333.0
2025-09-12 21:04:53.022017536,41.71,-85.89,-6100109957085413.0,8101307676207176.0,0.0,2.0,-8556703338098204.0,-762860186301097.2,63.473995,48.40819,-117.82969,991.1689,991.16144,0.83636194,234.0,6784714301997167.0,-6842909352833958.0,0.06534237,0.0,0.039839886,0.035877015,2333.0
2025-09-12 21:04:53.022017536,41.71,-85.87,-6014298831563029.0,8110377800043744.0,0.0,2.0,-8556703338098204.0,-762860186301097.2,63.4739,48.40793,-117.8296,991.1738,991.1663,0.83692473,234.0,6797030912616965.0,-6772996049354669.0,0.065571435,0.0,0.039851625,0.03600746,2333.0
2025-09-12 21:04:53.022017536,41.71,-85.85,-4486485175328960.0,1.1352166275969306e+16,0.0,4.0,-8556703338098204.0,-762860186301097.2,63.495914,48.4126,-117.86392,990.76294,866.98663,0.7554408,238.0,8132304222578077.0,-5280495263739002.0,0.096557185,0.0,0.03890959,0.05443139,2341.0
2025-09-12 21:04:53.022017536,41.71,-85.83,-3635836382984400.5,1.30279307051597e+16,0.0,2.0,-4123045691567570.0,-3423949441455211.5,63.506763,48.414803,-117.88087,990.5772,803.74713,0.71407425,240.0,8834952066708968.0,-4458889580087518.5,0.11242251,0.0,0.038465653,0.063864,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.81,-3641851825025492.5,1.2949035318010118e+16,0.0,2.0,-4123045691567570.0,-3423949441455211.5,63.506687,48.4146,-117.8808,990.5617,806.0383,0.7161533,240.0,8798193458003314.0,-4471351021064829.0,0.11204735,0.0,0.03845351,0.06363435,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.79,5702696653979023.0,1.0827797539810386e+16,0.0,4.0,-4123045691567570.0,1.6237566012476898e+16,63.52992,48.419502,-117.91717,989.43646,819.1737,0.71229553,251.0,7444139624193981.0,2584598270868273.0,0.09068477,0.0,0.0357846,0.05084238,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.77,9352444468711298.0,9904213263359768.0,0.0,2.0,5594558102743577.0,1.6237566012476898e+16,63.53916,48.421356,-117.93167,988.98206,825.7189,0.712134,255.0,6862813830776149.0,5315507733331961.0,0.081816815,0.0,0.03469319,0.0455255,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.75,9439780137030840.0,9869762901290140.0,0.0,2.0,5594558102743577.0,1.6237566012476898e+16,63.53909,48.42116,-117.9316,988.9636,827.7714,0.7137625,255.0,6852401214391557.0,5397993549739679.0,0.081619605,0.0,0.034703303,0.04540741,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.73,1.2870464625745836e+16,8492463770811877.0,0.0,4.0,5594558102743577.0,1.6858349869911842e+16,63.564453,48.426632,-117.97116,988.64453,949.27167,0.79772377,258.0,6690771382240682.0,8696548340547454.0,0.06341395,0.0,0.036803067,0.034841605,2344.0
2025-09-12 21:04:53.022017536,41.71,-85.71,1.4001943608907452e+16,8030158548160236.0,0.0,2.0,1.2214488149380028e+16,1.6858349869911842e+16,63.571915,48.428062,-117.98284,988.5229,988.5203,0.82491773,259.0,6624559198103154.0,9781392033092424.0,0.057614688,0.0,0.037428837,0.03147168,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.69,1.4051450838765002e+16,8030446699970138.0,0.0,2.0,1.2214488149380028e+16,1.6858349869911842e+16,63.571823,48.42781,-117.98276,988.5193,988.5167,0.82548225,259.0,6629333653790809.0,9830696774141706.0,0.05781398,0.0,0.037458666,0.031584334,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.67,1.2456836689252e+16,1.4573667042695294e+16,0.0,4.0,2381794690172041.5,2.7834549226343304e+16,63.598434,48.4336,-118.02425,987.7718,912.0236,0.89825076,265.0,1.3027896275924122e+16,8578370384172075.0,0.15807432,0.0,0.03734971,0.09177737,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.65,1.205170981483389e+16,1.609541917635973e+16,0.0,2.0,2381794690172041.5,2.7834549226343304e+16,63.604626,48.43475,-118.03395,987.5899,894.29395,0.9166006,267.0,1.4532020824114546e+16,8270816061896477.0,0.18190081,0.0,0.03735195,0.10607064,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.63,1.2332739712008138e+16,1.6160911838043158e+16,0.0,2.0,2381794690172041.5,2.7834549226343304e+16,63.60453,48.43449,-118.03387,987.59485,893.3336,0.914854,267.0,1.456145086737597e+16,8496637648647438.0,0.18200032,0.0,0.037374474,0.10614065,2345.0
2025-09-12 21:04:53.022017536,41.71,-85.61,1.7270819993151874e+16,9422907359700716.0,0.0,4.0,2381794690172041.5,2.7834549226343304e+16,63.632263,48.440742,-118.07726,988.0742,975.1056,0.85959125,264.0,8140783795436488.0,1.284686001663703e+16,0.07884429,0.0,0.039482262,0.04415582,2339.0
2025-09-12 21:04:53.022017536,41.71,-85.59,1.8420187242708076e+16,8333007881782676.0,0.0,2.0,1.597561121340274e+16,2.2067898877399756e+16,63.63694,48.441544,-118.08464,988.16223,988.1561,0.84820086,263.0,7066859275194092.0,1.383603691324764e+16,0.061188955,0.0,0.03986868,0.03355802,2337.0
2025-09-12 21:04:53.022017536,41.71,-85.57,1.8500782505209396e+16,8330539567891890.0,0.0,2.0,1.597561121340274e+16,2.2067898877399756e+16,63.636826,48.44123,-118.08453,988.1533,988.1473,0.84855664,263.0,7067717169368273.0,1.3911326427474304e+16,0.061298445,0.0,0.039898377,0.03362038,2338.0
2025-09-12 21:04:53.022017536,41.71,-85.55,5061308530671041.0,1.9524296258616308e+16,0.0,4.0,2708134879930321.0,2.2067898877399756e+16,63.667236,48.448055,-118.13183,988.5771,896.8441,0.81308,259.0,1.5042746053510682e+16,2251219965871842.5,0.19233699,0.0,0.03979831,0.117994666,2338.0
2025-09-12 21:04:53.022017536,41.71,-85.53,3966725093730929.5,2.05537515761102e+16,0.0,2.0,2708134879930321.0,5015992733234514.0,63.669804,48.44841,-118.13588,988.60614,888.4639,0.8100084,259.0,1.577832817153313e+16,1305123670053358.0,0.20438795,0.0,0.039816335,0.12575129,2338.0
2025-09-12 21:04:53.022017536,41.71,-85.51,3940535850028080.5,2.0270232451184332e+16,0.0,2.0,2708134879930321.0,5015992733234514.0,63.669704,48.448143,-118.13579,988.60486,890.54626,0.81160283,259.0,1.5577833573611124e+16,1289855724774138.0,0.20174849,0.0,0.039820436,0.12402701,2338.0
2025-09-12 21:04:53.022017536,41.71,-85.49,1783542044923006.8,1.3917682926031808e+16,0.0,4.0,-2751239734370927.0,6011618240692487.0,63.701347,48.455303,-118.18483,988.2833,838.37866,0.7637508,262.0,1.0064024316798894e+16,12968286817769.352,0.116807744,0.0,0.039196216,0.06702667,2338.0
2025-09-12 21:04:53.022017536,41.71,-85.47,1652898470717991.5,1.3239309502858052e+16,0.0,2.0,-2751239734370927.0,6011618240692487.0,63.702953,48.45543,-118.187386,988.2644,838.3091,0.76336503,262.0,9533593416436756.0,-60896167798556.24,0.109195784,0.0,0.039166078,0.06197511,2338.0
2025-09-12 21:04:53.022017536,41.71,-85.45,1578696236267411.5,1.33036113150556e+16,0.0,3.0,-2751239734370927.0,6011618240692487.0,63.70316,48.4551,-118.18781,988.2601,837.13055,0.7620337,262.0,9565334046849658.0,-122136792424014.25,0.10927791,0.0,0.039175916,0.062031075,2337.0
2025-09-12 21:04:53.022017536,41.71,-85.43,6192991250504237.0,1.0089141404717606e+16,0.0,4.0,-2751239734370927.0,8496681757611242.0,63.733814,48.46249,-118.23589,987.7243,907.02386,0.8309829,267.0,8303178144687177.0,3222598010570108.0,0.09497132,0.0,0.03927037,0.053325694,2338.0
2025-09-12 21:04:53.022017536,41.71,-85.41,6259705393138207.0,1.0065650802188326e+16,0.0,2.0,4052781453687566.5,8496681757611242.0,63.734913,48.46242,-118.23771,987.7045,907.62823,0.83145255,267.0,8300634573203919.0,3263287333910264.5,0.094709046,0.0,0.039282538,0.053171165,2338.0
2025-09-12 21:04:53.022017536,41.71,-85.39,6139010770496457.0,1.1051429516020128e+16,0.0,4.0,-958049494472926.9,8496681757611242.0,63.73755,48.462833,-118.24189,987.66797,891.6768,0.8123232,267.0,8717581743179770.0,3079855217134203.5,0.1051693,0.0,0.039058898,0.059764624,2335.0
2025-09-12 21:04:53.022017536,41.71,-85.37,3527086128314418.0,2.2649525979201684e+16,0.0,2.0,-958049494472926.9,7450429953934081.0,63.767067,48.469612,-118.28821,987.2445,722.7708,0.6104738,272.0,1.386111114963555e+16,285385944086934.9,0.21285126,0.0,0.03684024,0.12755276,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.35,3620243919014642.0,2.2569820954596244e+16,0.0,2.0,-958049494472926.9,7450429953934081.0,63.76697,48.46935,-118.28812,987.247,722.7708,0.6102624,272.0,1.3807563159484646e+16,341585166113541.7,0.2132514,0.0,0.03682281,0.12781616,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.33,3823836073320398.0,2.0154576476850268e+16,0.0,4.0,-958049494472926.9,8488809649466716.0,63.771942,48.4703,-118.29595,986.9489,761.65546,0.6497709,275.0,1.2600162308930448e+16,686715441630691.2,0.19078502,0.0,0.036755525,0.11381849,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.31,5475391558520067.0,6850008589731977.0,0.0,2.0,3330645541182994.0,8488809649466716.0,63.799355,48.476616,-118.33884,985.35925,974.13794,0.8688609,289.0,5943013454702852.0,3018488038809455.0,0.0714644,0.0,0.03652686,0.039411064,2305.0
2025-09-12 21:04:53.022017536,41.71,-85.29,5426649801484743.0,6854757117641136.0,0.0,2.0,3330645541182994.0,8488809649466716.0,63.799274,48.47639,-118.33876,985.3561,973.95325,0.8681881,289.0,5942587596856908.0,2971832278658354.5,0.07121419,0.0,0.03650392,0.039267585,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.27,6793776881737899.0,1.4752390320953266e+16,0.0,4.0,-609764719392191.2,1.8515555045055956e+16,63.805683,48.477764,-118.348755,985.29553,933.37354,0.8217791,290.0,1.0413390721006184e+16,3680914786548000.0,0.119110376,0.0,0.03632063,0.070730634,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.25,1.1208675167267912e+16,4.896559085282895e+16,0.0,2.0,-609764719392191.2,1.8515555045055956e+16,63.832294,48.48406,-118.39009,985.00574,762.2778,0.6212457,292.0,2.9441933236919676e+16,5747148051573858.0,0.3213494,0.0,0.035557333,0.20425762,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.23,1.1423940927757786e+16,4.8621693337194024e+16,0.0,2.0,-609764719392191.2,1.8515555045055956e+16,63.8322,48.48379,-118.39001,985.012,762.9974,0.62277126,292.0,2.9313987140797508e+16,5891053273874508.0,0.32015643,0.0,0.035545252,0.20334992,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.21,9624657221331612.0,3.874664502043032e+16,0.0,4.0,-609764719392191.2,1.8515555045055956e+16,63.840466,48.48561,-118.402954,985.04224,808.6765,0.68867856,292.0,2.4003881838120868e+16,4936030511725531.0,0.26342636,0.0,0.03596609,0.16550064,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.19,4865213963005934.0,9401382567004836.0,0.0,2.0,3200597874016835.0,7890068172379018.0,63.864697,48.49136,-118.4408,985.1553,944.91956,0.88431114,291.0,8284700857126532.0,2521559603744250.0,0.09614462,0.0,0.037193827,0.05376247,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.17,4794310770962359.0,9444726039672476.0,0.0,2.0,3200597874016835.0,7890068172379018.0,63.864567,48.491005,-118.44068,985.1485,943.96967,0.8836421,291.0,8317296044927257.0,2454633405940255.0,0.09632219,0.0,0.037185237,0.05386775,2306.0
2025-09-12 21:04:53.022017536,41.71,-85.15,-72376029286034.22,9087670574085252.0,0.0,4.0,-1.2644119073543714e+16,7890068172379018.0,63.87555,48.493454,-118.457985,985.0484,934.3823,0.871703,293.0,7909460360051617.0,-1717299844792827.8,0.09472716,0.0,0.036936715,0.05295525,2279.0
2025-09-12 21:04:53.022017536,41.71,-85.13,-9111207364226468.0,8416825832683069.0,0.0,2.0,-1.2644119073543714e+16,-2134332396107652.5,63.896564,48.49849,-118.49098,984.8707,916.8527,0.84963596,295.0,7146665174394200.0,-9475559910448772.0,0.09155872,0.0,0.036462814,0.051140305,2230.0
2025-09-12 21:04:53.022017536,41.71,-85.11,-9245505225722684.0,8423355791152307.0,0.0,2.0,-1.2644119073543714e+16,-2134332396107652.5,63.896454,48.498188,-118.49088,984.8621,916.2326,0.84912354,296.0,7147986362179979.0,-9586811395918762.0,0.09167878,0.0,0.036461532,0.051211197,2230.0
2025-09-12 21:04:53.022017536,41.71,-85.09,-5170239988502738.0,8085717997877696.0,0.0,4.0,-1.2644119073543714e+16,2403022010324015.5,63.9101,48.50136,-118.51219,984.6217,915.136,0.8456634,298.0,6836312925288363.0,-6133720507254039.0,0.090524286,0.0,0.036315426,0.050539654,2230.0
2025-09-12 21:04:53.022017536,41.71,-85.07,207294902739965.1,7626310304272607.0,0.0,2.0,-5746243282578096.0,2403022010324015.5,63.929073,48.505894,-118.54178,984.27795,912.2053,0.83943224,301.0,6400263636302699.0,-1570177293462060.8,0.089101754,0.0,0.036107745,0.049715444,2230.0
2025-09-12 21:04:53.022017536,41.71,-85.05,282362097124150.2,7624970869099609.0,0.0,2.0,-5746243282578096.0,2403022010324015.5,63.928993,48.505676,-118.54171,984.279,912.62555,0.8399173,301.0,6402871159479905.0,-1508922541775061.5,0.08906898,0.0,0.036109716,0.049695227,2229.0
2025-09-12 21:04:53.022017536,41.71,-85.03,5884767979833972.0,7445805946564961.0,0.0,4.0,-5746243282578096.0,1.5342728353075204e+16,63.944756,48.50943,-118.56637,983.6521,935.62976,0.86614317,306.0,6443498422927751.0,3492492705882082.5,0.085075006,0.0,0.03671421,0.04735126,2230.0
2025-09-12 21:04:53.022017536,41.71,-85.01,1.178560640677854e+16,7253384288221871.0,0.0,2.0,-1582627309873317.2,1.5342728353075204e+16,63.961338,48.513256,-118.59235,983.0038,960.2976,0.8943744,312.0,6487801143211427.0,8752261024943978.0,0.08088166,0.0,0.037348546,0.044888984,2230.0
2025-09-12 21:04:53.022017536,41.71,-84.99,1.2046262882081634e+16,7256996682937597.0,0.0,2.0,-1582627309873317.2,1.5342728353075204e+16,63.961205,48.512894,-118.592224,982.9762,960.6976,0.89459586,312.0,6492608658621499.0,8985761382613784.0,0.080729365,0.0,0.03736305,0.04479957,2230.0
2025-09-12 21:04:53.022017536,41.71,-84.97,1.313803277189555e+16,1.9456920542576096e+16,0.0,4.0,-1582627309873317.2,3.0153196935010124e+16,63.97908,48.517162,-118.62,982.59534,885.5936,0.8370708,316.0,1.5333335016022122e+16,8905689332264023.0,0.17830335,0.0,0.037960067,0.10925839,2230.0
2025-09-12 21:04:53.022017536,41.71,-84.95,1.4314252900685452e+16,3.0003289697649256e+16,0.0,2.0,1.0353399434027846e+16,3.0153196935010124e+16,63.99416,48.520832,-118.64342,982.2688,822.0175,0.7875825,319.0,2.293823975166564e+16,9020996968607880.0,0.2625631,0.0,0.038468584,0.16514641,2230.0
2025-09-12 21:04:53.022017536,41.71,-84.93,1.4106641898684992e+16,2.966431489975827e+16,0.0,2.0,1.0353399434027846e+16,3.0153196935010124e+16,63.99407,48.520584,-118.64333,982.2641,822.60187,0.7889847,319.0,2.2740534704226868e+16,8894171684148832.0,0.25988466,0.0,0.038467724,0.16310078,2230.0
2025-09-12 21:04:53.022017536,41.71,-84.91,3100216959298261.0,6.1207067703260264e+16,0.0,4.0,-5989193722312783.0,3.0153196935010124e+16,64.01357,48.525463,-118.67393,982.3052,761.6853,0.61358994,318.0,3.3796505763172316e+16,1158959478571472.8,0.41554278,0.0,0.03794448,0.2863353,2229.0
2025-09-12 21:04:53.022017536,41.71,-84.89,-4123696070359599.5,8.128964338796389e+16,0.0,2.0,-5989193722312783.0,4952960582292874.0,64.02612,48.528503,-118.69364,982.3271,722.7708,0.5013185,318.0,4.0771113962609864e+16,-3910608297849369.5,0.5142013,0.0,0.037606604,0.36450678,2230.0
2025-09-12 21:04:53.022017536,41.71,-84.87,-4250252308559297.0,8.145913603597277e+16,0.0,2.0,-5989193722312783.0,4952960582292874.0,64.026024,48.52823,-118.69355,982.3323,722.7708,0.50142515,318.0,4.08637226673538e+16,-3973770231314850.0,0.5139214,0.0,0.037604235,0.36424395,2230.0
2025-09-12 21:04:53.022017536,41.71,-84.85,5188103096695474.0,3.012873299857327e+16,0.0,4.0,-5989193722312783.0,1.0204741842105676e+16,64.04872,48.533886,-118.729,981.5197,890.43585,0.75846565,326.0,1.7194676113093154e+16,3196780681721826.0,0.20793588,0.0,0.036225148,0.1391711,2210.0
2025-09-12 21:04:53.022017536,41.71,-84.83,9216110687575476.0,8176580451742720.0,0.0,2.0,1159822193572756.8,1.0204741842105676e+16,64.05836,48.53605,-118.74412,981.1693,963.2139,0.8693971,330.0,7080385583727368.0,6280858877023209.0,0.076178275,0.0,0.03563448,0.042263128,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.81,9355036976570296.0,8136324755507954.0,0.0,2.0,1159822193572756.8,1.0204741842105676e+16,64.05823,48.535686,-118.744,981.1555,965.7233,0.8711012,330.0,7062811362511917.0,6405240892354365.0,0.07531247,0.0,0.035642117,0.04174663,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.79,1.3008993982513466e+16,4.285246665782005e+16,0.0,4.0,1159822193572756.8,2.8553080339372012e+16,64.08355,48.542206,-118.78335,982.907,835.45404,0.79079217,314.0,3.2430364329266544e+16,8126493342706021.0,0.37062067,0.0,0.03640769,0.25369304,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.77,1.400384067451584e+16,5.290131126064066e+16,0.0,2.0,1.306200830262392e+16,2.8553080339372012e+16,64.090996,48.54391,-118.79498,983.4259,797.5782,0.76976734,310.0,3.9985826975453144e+16,8641948409866319.0,0.45623028,0.0,0.03663953,0.3145152,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.75,1.3787064744308932e+16,5.238382234872503e+16,0.0,2.0,1.306200830262392e+16,2.8553080339372012e+16,64.09087,48.543583,-118.794876,983.4259,798.4753,0.7746439,310.0,4.000386391579012e+16,8609672726700324.0,0.4522352,0.0,0.03664474,0.3104479,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.73,3608635219825463.5,2.2605067011855372e+16,0.0,4.0,1297954966245955.8,2.8553080339372012e+16,64.117874,48.55055,-118.83695,983.8013,735.72845,0.549471,306.0,1.38162790806272e+16,600488711275756.5,0.5404136,0.0,0.035681076,0.39175597,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.71,1434726458663913.8,1.6026684527864636e+16,0.0,2.0,1297954966245955.8,6538580477283980.0,64.12337,48.55172,-118.84558,983.8778,722.7708,0.50190204,305.0,8140886000160795.0,-1095434041501811.8,0.56158334,0.0,0.035485018,0.41101474,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.69,1358427008374282.0,1.5501670558222972e+16,0.0,2.0,1297954966245955.8,6538580477283980.0,64.12324,48.551376,-118.84547,983.87616,722.7708,0.50036025,305.0,7799975554251764.0,-1143657194978055.8,0.5657438,0.0,0.035489496,0.4145198,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.67,969320296105886.1,4.240513660405414e+16,0.0,4.0,-613166799871102.5,6538580477283980.0,64.15268,48.559097,-118.89122,985.0748,723.9487,0.61327815,295.0,2.6303051870248972e+16,-1242766246079098.2,0.27345663,0.0,0.036260698,0.17401677,2202.0
2025-09-12 21:04:53.022017536,41.71,-84.65,945380287738258.0,4.577399944427226e+16,0.0,2.0,-613166799871102.5,947201305141946.1,64.15594,48.559746,-118.896355,985.22186,722.9024,0.62409973,294.0,2.856124321102074e+16,-1240085081194278.8,0.23988186,0.0,0.03635867,0.146412,2202.0
2025-09-12 21:04:53.022017536,41.73,-86.77,-6003317910832925.0,1.4262759153116112e+16,0.0,1.0,-6003317910832925.0,-6003317910832925.0,62.996784,48.34031,-117.06897,994.57654,552.81116,0.52472514,206.0,7484028270248130.0,-4974556486664649.0,0.27443847,0.0,0.03423567,0.1692985,872.0
